ID,item_cnt_month
179542,1.5240587
179543,0.15905222
179544,0.4605958
179545,0.18513024
179546,0.33716074
179547,0.18079865
179548,0.31387073
179549,0.27927744
179550,0.3003229
179551,0.36923528
179552,0.7547542
179553,0.16141713
179554,0.14499483
179555,0.17844026
179556,0.24976917
179557,0.6697058
179558,0.12165277
179559,0.9087774
179560,0.12125143
179561,0.18802245
179562,0.12834364
179563,0.14198466
179564,0.51767147
179565,0.16598174
179566,0.12600586
179567,0.2324471
179568,0.08950585
179569,0.14551868
179570,0.09597037
179571,0.09597758
179572,0.16034998
179573,0.19143389
179574,0.1613338
179575,0.17428333
179576,0.4260927
179577,1.5234069
179578,0.38545457
179579,1.9256141
179580,0.12465861
179581,0.5169995
179582,0.16282566
179583,0.3858104
179584,0.17843279
179585,0.3145896
179586,0.121729955
179587,0.96366
179588,0.72510505
179589,0.80895585
179590,3.1659317
179591,0.657062
179592,0.4296727
179593,0.1619702
179594,0.16909733
179595,0.18650861
179596,0.50751144
179597,0.43587157
179598,0.18802245
179599,0.42118663
179600,0.3171025
179601,0.1613338
179602,0.1613338
179603,0.4643229
179604,0.7534665
179605,0.13645233
179606,0.12255753
179607,0.14410058
179608,0.062374927
179609,0.32700267
179610,0.17297351
179611,0.060413554
179612,0.27099687
179613,0.15957893
179614,0.2155507
179615,0.17616203
179616,0.11021553
179617,0.05585937
179618,0.14691426
179619,0.13426006
179620,0.340827
179621,0.18684545
179622,0.18686439
179623,0.09835602
179624,0.45005396
179625,0.10839685
179626,0.12802413
179627,0.109690934
179628,0.13351633
179629,0.10189559
179630,0.13620093
179631,0.1455994
179632,0.7774361
179633,0.13771471
179634,0.09241112
179635,0.12746963
179636,0.24031508
179637,0.44815984
179638,0.27314615
179639,0.20236892
179640,0.39371112
179641,0.13081893
179642,1.829424
179643,0.12013521
179644,0.10866436
179645,0.15553872
179646,0.13184333
179647,0.18065596
179648,0.10564655
179649,0.12645042
179650,0.25343007
179651,0.32158035
179652,0.19037087
179653,0.087370925
179654,0.15553872
179655,0.081182055
179656,0.12660505
179657,1.00396
179658,1.7402953
179659,0.3347273
179660,0.10611092
179661,0.15267333
179662,0.12600586
179663,0.09455182
179664,0.098915316
179665,0.20732343
179666,0.10719736
179667,0.32343608
179668,0.15793212
179669,0.20747146
179670,0.40144452
179671,0.055679824
179672,0.07565825
179673,0.06370668
179674,0.1113451
179675,0.1113451
179676,0.1113451
179677,0.1972353
179678,0.09437829
179679,0.09437829
179680,0.14169087
179681,0.32777512
179682,0.22240756
179683,0.14713071
179684,0.31663036
179685,0.089835644
179686,0.07565825
179687,0.18802245
179688,0.10750975
179689,0.28143853
179690,0.19796108
179691,0.0969219
179692,0.1787223
179693,0.42029756
179694,0.2581226
179695,0.5040328
179696,0.3759701
179697,0.10665342
179698,0.14636534
179699,1.1843905
179700,0.69662386
179701,0.39799255
179702,0.084719144
179703,0.15752898
179704,0.1455994
179705,1.5427839
179706,0.30583394
179707,0.15314801
179708,0.11575571
179709,0.14020546
179710,0.20623125
179711,0.09143697
179712,0.9452506
179713,1.0579035
179714,0.11476235
179715,0.09159084
179716,0.11225034
179717,0.3725102
179718,0.18432502
179719,0.1907065
179720,0.09828785
179721,0.123398975
179722,0.09899035
179723,0.13314745
179724,0.12437798
179725,0.12255753
179726,0.10107531
179727,0.18802245
179728,0.4064198
179729,0.24651125
179730,0.14538008
179731,0.2507592
179732,0.24651125
179733,0.09229331
179734,0.17252266
179735,0.26097855
179736,0.30212295
179737,0.1741615
179738,0.18802245
179739,0.3215923
179740,0.12222492
179741,0.6224455
179742,0.14319208
179743,0.17571782
179744,0.14080815
179745,0.12992178
179746,0.47941154
179747,0.28976083
179748,0.11959328
179749,0.15762536
179750,0.1503945
179751,0.11563922
179752,0.15625253
179753,0.12532721
179754,0.095198564
179755,0.12892283
179756,0.3937199
179757,0.19803843
179758,0.11749559
179759,0.2478665
179760,0.19761135
179761,0.13171722
179762,0.1158456
179763,0.123444654
179764,0.5242041
179765,0.47133303
179766,0.13377635
179767,1.1852053
179768,0.1628964
179769,0.2616037
179770,0.21992685
179771,0.18883306
179772,0.10717973
179773,0.12600586
179774,0.12786126
179775,0.11231781
179776,0.103436835
179777,0.18065596
179778,0.55218005
179779,0.1947061
179780,0.08414912
179781,0.10189559
179782,0.2243429
179783,0.13982615
179784,0.26902115
179785,0.1575034
179786,0.11797465
179787,1.7338438
179788,0.12329523
179789,0.113845125
179790,0.09662009
179791,0.33645874
179792,0.42897525
179793,0.1344854
179794,0.5726336
179795,0.16443175
179796,0.10646045
179797,0.11231781
179798,0.59349346
179799,0.11231781
179800,0.120778315
179801,0.7657338
179802,0.14678857
179803,0.28694728
179804,0.36908516
179805,0.5353288
179806,0.09229331
179807,0.3685232
179808,0.30528337
179809,0.08791281
179810,0.0743731
179811,0.077160545
179812,0.5191814
179813,0.15174401
179814,0.192631
179815,0.14200066
179816,0.1581317
179817,0.095198564
179818,0.26557845
179819,0.17428333
179820,0.1283884
179821,0.104722306
179822,0.18802245
179823,0.10750975
179824,0.09159084
179825,0.17458466
179826,0.055817265
179827,0.098998316
179828,0.13721049
179829,0.07754353
179830,0.074699186
179831,0.42294282
179832,0.16140082
179833,0.5283494
179834,1.0222391
179835,0.32325888
179836,0.29882497
179837,0.34364069
179838,0.9020317
179839,0.13174872
179840,0.19777875
179841,0.19777875
179842,0.14169087
179843,0.3058817
179844,0.10654988
179845,0.076537386
179846,0.19777875
179847,0.093832634
179848,0.08477069
179849,0.13821581
179850,0.054195054
179851,0.06980885
179852,0.056041587
179853,0.11231781
179854,0.14410058
179855,0.92776555
179856,0.2457036
179857,0.056041587
179858,0.1270376
179859,0.25176013
179860,0.588465
179861,0.73808634
179862,0.14651306
179863,0.10081657
179864,0.1785213
179865,0.103442125
179866,0.09229331
179867,0.09437829
179868,0.12523425
179869,0.3388957
179870,0.14887215
179871,0.088485435
179872,0.066395275
179873,0.098998316
179874,0.08225795
179875,0.116339795
179876,0.22420302
179877,0.059455156
179878,0.12547943
179879,0.09979044
179880,0.13645233
179881,0.13480712
179882,0.40264827
179883,0.22958402
179884,0.1780721
179885,1.3437235
179886,0.14983411
179887,0.103865966
179888,0.32559028
179889,0.12158529
179890,0.33271027
179891,3.662838
179892,0.27745265
179893,0.057463113
179894,0.1115067
179895,0.13656381
179896,0.16271076
179897,0.15538108
179898,0.08225795
179899,0.13325056
179900,0.14325811
179901,0.3652467
179902,0.21980101
179903,0.48771742
179904,0.1455994
179905,0.17576887
179906,0.10331712
179907,0.054166194
179908,0.098915316
179909,0.09534654
179910,0.11686986
179911,0.1317389
179912,0.12559408
179913,0.3851941
179914,0.08699846
179915,0.10261962
179916,0.12207412
179917,0.39101112
179918,0.07275876
179919,0.113845125
179920,0.15795167
179921,0.123633996
179922,0.18967323
179923,0.110547274
179924,0.09221829
179925,0.1251707
179926,0.093571946
179927,0.15427125
179928,0.12490571
179929,0.10052966
179930,0.058633573
179931,0.09159084
179932,0.09368596
179933,0.093832634
179934,0.5169995
179935,0.11949561
179936,0.058633573
179937,0.18389669
179938,0.085485645
179939,0.07349153
179940,0.1260795
179941,0.08592529
179942,0.17290054
179943,0.13548887
179944,0.18802245
179945,0.23707387
179946,0.18802245
179947,0.29420558
179948,0.15756753
179949,0.20747146
179950,0.12084194
179951,0.40451437
179952,0.39949262
179953,0.06836225
179954,0.07741614
179955,0.14970301
179956,0.062217534
179957,0.10211862
179958,0.20461689
179959,0.66906637
179960,0.103436835
179961,0.1581317
179962,0.09170414
179963,0.1778139
179964,0.105292365
179965,0.13131244
179966,0.11231781
179967,0.29168582
179968,0.87316936
179969,0.12181414
179970,0.16198432
179971,0.22631855
179972,0.09792198
179973,0.09099758
179974,0.110578865
179975,0.20888063
179976,0.1129409
179977,0.174473
179978,0.16701207
179979,0.22127931
179980,0.15184036
179981,0.16377988
179982,1.1855099
179983,0.06515645
179984,0.0748691
179985,0.06493122
179986,0.1536665
179987,0.09150515
179988,0.06709518
179989,0.3316505
179990,0.4346415
179991,0.18052676
179992,0.19145945
179993,0.06328014
179994,0.08592529
179995,0.056041587
179996,0.06264122
179997,1.3507746
179998,0.33987156
179999,0.06980885
180000,0.11905862
180001,0.1266355
180002,0.16167438
180003,0.22594954
180004,0.093832634
180005,0.11804901
180006,0.062094487
180007,0.069781385
180008,0.16954231
180009,0.29717958
180010,0.09221829
180011,0.104722306
180012,0.1266355
180013,0.08003904
180014,0.17571782
180015,0.23819439
180016,0.12394601
180017,0.09437829
180018,0.0743731
180019,0.16142708
180020,0.069781385
180021,0.17642507
180022,0.47509348
180023,0.088639006
180024,0.115652025
180025,0.14887215
180026,0.090796776
180027,0.09098917
180028,0.09597758
180029,0.15623009
180030,0.095198564
180031,0.382556
180032,0.08980149
180033,0.120684475
180034,0.1453954
180035,0.12617107
180036,0.24270508
180037,0.1360507
180038,0.19482847
180039,0.103999116
180040,0.12255753
180041,0.12255753
180042,0.14887215
180043,0.25423795
180044,0.18684545
180045,0.074699186
180046,1.5234069
180047,0.12892283
180048,0.15698488
180049,0.13900854
180050,0.07943918
180051,1.195096
180052,0.65177625
180053,0.19037087
180054,0.1266355
180055,0.16770619
180056,0.09640744
180057,0.10866436
180058,0.062374927
180059,0.04048587
180060,0.07242772
180061,0.1308232
180062,0.15502606
180063,0.24978639
180064,0.6143774
180065,0.1994752
180066,0.31083342
180067,0.10271462
180068,0.07943918
180069,0.081182055
180070,0.2361544
180071,0.39698458
180072,0.12255753
180073,0.18802245
180074,0.41506657
180075,0.39844444
180076,0.14887215
180077,0.08542582
180078,0.24934117
180079,0.052694503
180080,0.056021284
180081,0.12255753
180082,0.86337036
180083,0.19551913
180084,0.1822749
180085,0.057599876
180086,0.057599876
180087,0.57143927
180088,0.09890208
180089,0.16415916
180090,0.18211728
180091,0.036900703
180092,0.12255753
180093,0.18997055
180094,0.17812392
180095,0.1784173
180096,0.036114257
180097,0.12255753
180098,0.20732343
180099,0.07829557
180100,0.057463113
180101,0.052432556
180102,0.1141238
180103,0.17045523
180104,0.5981273
180105,0.057615153
180106,0.06250268
180107,0.07587811
180108,0.20450592
180109,0.085678734
180110,0.085678734
180111,0.18802245
180112,0.085678734
180113,0.4224753
180114,0.12834375
180115,0.13037777
180116,0.043009892
180117,0.05529685
180118,0.2371374
180119,0.06646171
180120,0.06725468
180121,0.34653625
180122,0.061775528
180123,0.09890208
180124,0.040189885
180125,0.09484594
180126,1.0932626
180127,0.34054515
180128,0.1818501
180129,0.14887215
180130,0.040493924
180131,0.19512035
180132,0.07147
180133,0.07279932
180134,0.081182055
180135,0.15784708
180136,0.05789832
180137,0.056260858
180138,0.069105685
180139,1.3806633
180140,0.06810641
180141,0.0
180142,0.066395275
180143,0.07118497
180144,0.079455785
180145,0.090567224
180146,0.06749134
180147,0.11690457
180148,0.20732343
180149,0.065696955
180150,0.34728807
180151,0.08648541
180152,0.23135945
180153,0.3236127
180154,0.3515953
180155,0.15062675
180156,0.120778315
180157,0.12600586
180158,0.13673994
180159,0.09437829
180160,0.11261672
180161,0.15412955
180162,0.13163117
180163,0.10134203
180164,0.6834575
180165,0.116945535
180166,0.10487562
180167,0.12255753
180168,0.38786787
180169,0.0966735
180170,0.10467299
180171,0.09803036
180172,0.13191384
180173,0.054195054
180174,0.16821359
180175,0.089835644
180176,0.066023536
180177,0.1517406
180178,0.076851465
180179,0.10930555
180180,0.078990124
180181,0.09979044
180182,0.06608667
180183,0.22155912
180184,0.05834663
180185,0.12786126
180186,0.06744506
180187,0.10866436
180188,0.12343011
180189,0.084858075
180190,0.061981495
180191,0.03600731
180192,0.09899035
180193,0.114701465
180194,0.12125143
180195,0.1888532
180196,0.06795079
180197,0.13302459
180198,0.089963034
180199,0.19769147
180200,0.2187353
180201,0.1788171
180202,0.7647388
180203,0.50974685
180204,0.19991575
180205,0.1640963
180206,0.6502218
180207,0.37541404
180208,2.4495935
180209,0.18303162
180210,0.06959239
180211,0.19950901
180212,0.20309986
180213,0.24398564
180214,0.15431696
180215,0.21009077
180216,0.38587663
180217,0.10654988
180218,0.03944444
180219,0.09795346
180220,0.076537386
180221,0.2543168
180222,0.09795346
180223,0.037656043
180224,0.08854018
180225,0.12184029
180226,0.29211843
180227,0.16341838
180228,0.16341838
180229,0.03968824
180230,0.03968824
180231,0.16341838
180232,0.05529685
180233,0.05162826
180234,0.06403731
180235,0.90649825
180236,3.0770347
180237,0.47690642
180238,0.5385748
180239,0.05529685
180240,0.18557566
180241,0.12755089
180242,0.13138498
180243,0.09899035
180244,0.13041514
180245,0.13516024
180246,0.2529694
180247,0.1310952
180248,0.07754353
180249,0.13645233
180250,0.15499428
180251,0.12405592
180252,0.14392214
180253,0.15756753
180254,0.34485716
180255,0.10612855
180256,0.11389437
180257,0.11883562
180258,0.056647535
180259,0.11397717
180260,0.09749379
180261,0.06180077
180262,0.08388458
180263,0.12255753
180264,0.068737105
180265,0.10052966
180266,0.0601497
180267,0.17626053
180268,0.24372375
180269,0.0601497
180270,0.18065596
180271,0.066395275
180272,0.10866436
180273,0.12363815
180274,0.14079483
180275,0.056041587
180276,0.050985366
180277,0.052432556
180278,0.060796008
180279,0.14200875
180280,0.13645233
180281,0.052432556
180282,0.12125143
180283,0.14887215
180284,0.09662009
180285,0.14132977
180286,0.08238534
180287,0.16431257
180288,0.06709518
180289,0.15267333
180290,0.36096472
180291,0.2149231
180292,0.08163689
180293,0.16165535
180294,0.10134203
180295,0.10134203
180296,0.116945535
180297,0.1276674
180298,0.17790785
180299,0.29714403
180300,0.39550576
180301,0.34212562
180302,0.074699186
180303,0.062368996
180304,0.23710416
180305,0.24121065
180306,0.10750975
180307,0.15412955
180308,0.06241674
180309,0.072669886
180310,0.058264896
180311,0.18802245
180312,0.1065683
180313,0.3748478
180314,0.15459849
180315,0.04204463
180316,0.18802245
180317,0.11030613
180318,0.094203286
180319,0.14706792
180320,0.052432556
180321,0.077630915
180322,0.06009765
180323,0.06988263
180324,0.1488314
180325,0.089117564
180326,0.06493122
180327,0.08790078
180328,0.1482647
180329,0.37351283
180330,0.08790078
180331,0.06328014
180332,0.072669886
180333,0.2250928
180334,0.11128126
180335,0.12255753
180336,0.1987474
180337,0.11231781
180338,0.09854582
180339,0.18802245
180340,0.08926692
180341,0.08341148
180342,0.11084688
180343,0.13878927
180344,0.12255753
180345,0.069781385
180346,0.06770102
180347,0.12862737
180348,0.09027843
180349,0.9238807
180350,0.06623991
180351,0.036900703
180352,0.07110768
180353,0.10612855
180354,0.036900703
180355,0.097671546
180356,0.103865966
180357,0.15443589
180358,0.119949825
180359,0.046747077
180360,0.16207618
180361,0.13656381
180362,0.06353692
180363,0.04204463
180364,0.04204463
180365,0.036900703
180366,0.098915316
180367,0.04204463
180368,0.12207412
180369,0.07780471
180370,0.27023077
180371,0.87042636
180372,0.06709518
180373,0.64798564
180374,0.1235029
180375,0.14635298
180376,0.28180555
180377,0.09143697
180378,0.12943739
180379,0.31718612
180380,0.11083037
180381,0.12864795
180382,0.37887284
180383,0.12255753
180384,0.5695114
180385,0.15818818
180386,0.058231078
180387,0.036900703
180388,0.08776025
180389,0.04447516
180390,0.04204463
180391,0.07971002
180392,0.13497546
180393,0.07364006
180394,0.058633573
180395,0.17692582
180396,0.036900703
180397,0.036900703
180398,0.14989102
180399,0.074699186
180400,0.4955476
180401,0.18375134
180402,0.05387915
180403,0.057804085
180404,0.06501399
180405,0.09141584
180406,0.052432556
180407,0.117545344
180408,0.07796662
180409,0.23137057
180410,0.09143697
180411,0.22703359
180412,1.5635105
180413,0.04941378
180414,0.036900703
180415,0.15412955
180416,1.5234069
180417,0.10695324
180418,0.38545457
180419,0.17431858
180420,0.27494144
180421,0.21534443
180422,0.12841937
180423,0.13032714
180424,0.110547274
180425,0.074699186
180426,0.11541889
180427,0.12255753
180428,0.12756638
180429,0.12255753
180430,0.23800845
180431,0.124405056
180432,0.10930903
180433,0.17616203
180434,0.0743731
180435,0.17674789
180436,0.1722662
180437,0.34567928
180438,0.2134293
180439,0.04941378
180440,0.2150209
180441,0.30820855
180442,0.114701465
180443,0.095198564
180444,0.077160545
180445,0.14201221
180446,0.13785072
180447,0.072412945
180448,0.09107656
180449,0.13578375
180450,0.2643499
180451,0.06980885
180452,0.14455965
180453,0.69284385
180454,0.14875707
180455,0.09835602
180456,0.3994428
180457,0.14525247
180458,0.21522745
180459,0.12255753
180460,0.12255753
180461,0.2608011
180462,0.11781388
180463,0.14886406
180464,0.44976917
180465,0.38116387
180466,0.10187399
180467,0.06782499
180468,0.07542485
180469,0.07764323
180470,0.15412955
180471,0.103442125
180472,0.06009765
180473,0.10953035
180474,0.056260858
180475,0.12255753
180476,0.1020359
180477,0.12255753
180478,0.07004455
180479,0.11602389
180480,0.06988263
180481,0.08062403
180482,0.18802245
180483,0.07364006
180484,0.08980149
180485,0.19538337
180486,0.2041572
180487,0.1524326
180488,0.22517446
180489,0.048799194
180490,0.2569036
180491,0.14504012
180492,0.05748818
180493,0.07079351
180494,0.06150735
180495,0.29311293
180496,0.06276566
180497,0.18065596
180498,0.0696294
180499,0.095198564
180500,0.09159084
180501,0.2643499
180502,0.09159084
180503,0.077630915
180504,0.12343011
180505,0.16177477
180506,0.09621291
180507,0.115652025
180508,0.14928184
180509,0.13421047
180510,0.18686439
180511,0.14607652
180512,0.13744865
180513,0.25166824
180514,0.32450977
180515,0.16063032
180516,0.34017655
180517,0.16410004
180518,0.25635946
180519,0.18470217
180520,0.0641845
180521,0.18802245
180522,0.097671546
180523,0.058909707
180524,0.14761311
180525,0.05439953
180526,0.82052934
180527,0.28861558
180528,0.5913269
180529,0.077160545
180530,0.11301284
180531,0.036900703
180532,0.0891457
180533,0.1278693
180534,0.11105767
180535,0.03600731
180536,0.03600731
180537,0.07110768
180538,0.18686439
180539,0.07110768
180540,0.090796776
180541,0.12756303
180542,0.05821594
180543,0.042174075
180544,0.03968824
180545,0.03968824
180546,0.03968824
180547,0.03968824
180548,0.043297272
180549,0.03968824
180550,0.03968824
180551,0.042174075
180552,0.043297272
180553,0.043297272
180554,0.0891245
180555,0.045783106
180556,0.0447188
180557,0.042174075
180558,0.043297272
180559,0.0783842
180560,0.09620443
180561,0.08881132
180562,0.5216423
180563,0.04204463
180564,0.04204463
180565,0.5897724
180566,0.18210801
180567,0.21277718
180568,0.15584928
180569,0.0850507
180570,0.03968824
180571,0.094203286
180572,0.062222082
180573,0.06636398
180574,0.11489047
180575,0.14153586
180576,0.1538178
180577,0.10274381
180578,0.07854092
180579,0.10513271
180580,0.12690818
180581,0.12255753
180582,0.14054066
180583,0.40231246
180584,0.26064298
180585,0.059455156
180586,0.062217534
180587,0.05387915
180588,0.03600731
180589,0.03600731
180590,0.03600731
180591,0.109646104
180592,0.18169583
180593,0.07048847
180594,0.066395275
180595,0.11799086
180596,0.40557072
180597,0.21673718
180598,0.09437829
180599,0.09229331
180600,0.05274846
180601,0.10643462
180602,0.21735688
180603,0.11301284
180604,0.11301284
180605,0.1455994
180606,0.14525247
180607,0.44018847
180608,0.090796776
180609,0.23419197
180610,0.5578739
180611,0.11301284
180612,0.09813401
180613,0.14502431
180614,0.03600731
180615,0.098915316
180616,0.07110768
180617,0.036900703
180618,0.09221829
180619,0.09749379
180620,0.14407694
180621,0.2542741
180622,0.13171722
180623,0.33812135
180624,0.34645087
180625,0.09437829
180626,0.10690349
180627,0.16800849
180628,0.07208787
180629,0.16041794
180630,0.036900703
180631,0.23608989
180632,0.08871164
180633,0.1780721
180634,0.11301284
180635,0.036900703
180636,0.05387915
180637,0.31841528
180638,0.19296217
180639,0.074699186
180640,0.2038538
180641,0.12161422
180642,0.05387915
180643,0.062374927
180644,0.34624246
180645,0.060413554
180646,0.30579108
180647,0.12108182
180648,0.13260506
180649,0.09890208
180650,0.2035572
180651,0.048799194
180652,0.060589522
180653,0.094203286
180654,0.06075465
180655,0.052880052
180656,0.10326802
180657,0.15412955
180658,0.15412955
180659,0.14551868
180660,0.059915967
180661,0.08012653
180662,0.19715148
180663,0.11496141
180664,0.06076567
180665,0.09733019
180666,0.15412955
180667,0.11599868
180668,0.14678857
180669,0.07829557
180670,0.058264896
180671,0.077160545
180672,0.10052966
180673,0.09854582
180674,0.16436678
180675,0.17476726
180676,0.19460116
180677,0.17068082
180678,0.04048587
180679,0.069457226
180680,0.17228687
180681,0.078981705
180682,0.104707025
180683,0.10751566
180684,0.24976917
180685,0.09864568
180686,0.036900703
180687,0.14887215
180688,0.046747077
180689,0.09575809
180690,0.074699186
180691,0.16751947
180692,0.076846376
180693,0.05387915
180694,0.060876682
180695,0.21704058
180696,0.06784187
180697,0.095198564
180698,0.085485645
180699,0.094598085
180700,0.1391526
180701,0.052432556
180702,2.069548
180703,0.5381417
180704,0.12584105
180705,0.08385757
180706,0.18802245
180707,0.1508544
180708,0.16269377
180709,0.07110768
180710,0.18802245
180711,0.093832634
180712,0.08997649
180713,0.14678857
180714,0.088471904
180715,0.054195054
180716,0.10261962
180717,0.077160545
180718,0.09662009
180719,0.09437829
180720,0.09229331
180721,0.090567224
180722,0.07275876
180723,0.12255753
180724,0.12401968
180725,0.04204463
180726,0.05387915
180727,0.08361716
180728,0.10775982
180729,0.07110768
180730,0.10307124
180731,0.09662009
180732,0.056041587
180733,0.052432556
180734,0.1579578
180735,0.11182478
180736,0.079998106
180737,0.052432556
180738,0.06076058
180739,0.18802245
180740,0.081215784
180741,0.18728924
180742,0.14478752
180743,0.08917392
180744,0.11231781
180745,0.06264122
180746,0.052432556
180747,0.11195334
180748,0.06636398
180749,0.12161422
180750,0.088485435
180751,0.10930555
180752,0.081215784
180753,0.5468693
180754,0.14886406
180755,0.12255753
180756,0.10261962
180757,0.076846376
180758,0.15412955
180759,0.060589522
180760,0.052432556
180761,0.18254878
180762,0.071023054
180763,0.19797374
180764,0.07364006
180765,0.1686545
180766,0.11476243
180767,0.074699186
180768,0.14723925
180769,0.16401917
180770,0.110045955
180771,0.1405016
180772,0.106701754
180773,0.082660116
180774,0.06328014
180775,0.38224363
180776,0.12255753
180777,0.08648541
180778,0.08349898
180779,0.0748691
180780,0.116945535
180781,0.11967856
180782,0.11785243
180783,0.12255753
180784,0.12255753
180785,0.09397287
180786,0.1939291
180787,0.16149563
180788,0.04204463
180789,0.14887215
180790,0.12009814
180791,0.11747752
180792,0.13264242
180793,0.07985204
180794,0.20047316
180795,0.123912886
180796,0.084718816
180797,0.11119938
180798,0.101352766
180799,0.16932537
180800,0.07275876
180801,0.03968824
180802,0.18802245
180803,0.15553872
180804,0.05387915
180805,0.062217534
180806,0.062222082
180807,0.09869796
180808,0.10775982
180809,0.059455156
180810,0.04198085
180811,0.06057547
180812,0.1266355
180813,0.11235007
180814,0.16544645
180815,0.05748818
180816,0.052432556
180817,0.07406402
180818,0.15865187
180819,0.23252223
180820,0.08000565
180821,0.10004163
180822,0.09982451
180823,0.03600731
180824,0.12255753
180825,0.12255753
180826,0.12255753
180827,0.0891457
180828,0.109395266
180829,0.11999979
180830,0.109690934
180831,0.13190049
180832,0.108476155
180833,0.09426377
180834,0.104722306
180835,0.12255753
180836,0.0891245
180837,0.12255753
180838,0.17616203
180839,0.097631946
180840,0.07754353
180841,0.14858283
180842,0.18462998
180843,0.074699186
180844,0.20793867
180845,0.036900703
180846,0.0850507
180847,0.23507173
180848,0.12255753
180849,0.055846125
180850,0.03968824
180851,0.0891245
180852,0.19482847
180853,0.1780721
180854,0.10274867
180855,0.04398423
180856,0.03968824
180857,0.044466686
180858,0.045589883
180859,0.06937198
180860,0.11541889
180861,0.14530417
180862,0.036900703
180863,0.059718482
180864,0.045589883
180865,0.1756225
180866,0.068694085
180867,0.10261962
180868,0.07700829
180869,0.105292365
180870,0.12992178
180871,0.054195054
180872,0.09170414
180873,0.12786126
180874,0.1283884
180875,0.1310464
180876,0.089963034
180877,0.0601497
180878,0.0601497
180879,0.060796008
180880,0.07556092
180881,0.06180077
180882,0.15412955
180883,0.06188084
180884,0.057463113
180885,0.2951079
180886,0.114682265
180887,0.24668437
180888,0.07275876
180889,0.03968824
180890,0.03968824
180891,0.04198085
180892,0.03968824
180893,0.12786126
180894,0.12662494
180895,0.03968824
180896,0.03600731
180897,0.11602389
180898,0.25167868
180899,0.05748818
180900,0.18027967
180901,0.07275876
180902,0.057463113
180903,0.06429229
180904,0.03600731
180905,0.09229331
180906,0.04204463
180907,0.07275876
180908,0.12255753
180909,0.11191401
180910,0.074699186
180911,0.03600731
180912,0.062242605
180913,0.099019274
180914,0.11134271
180915,0.10697683
180916,0.042174075
180917,0.1165557
180918,0.044466686
180919,0.114701465
180920,0.07110768
180921,0.14887215
180922,0.056041587
180923,0.052432556
180924,0.052432556
180925,0.056041587
180926,0.057463113
180927,0.09620288
180928,0.088639006
180929,0.117545344
180930,0.12600586
180931,0.069457226
180932,0.12786126
180933,0.0850507
180934,0.08843038
180935,0.102859095
180936,0.093832634
180937,0.040493924
180938,0.14457913
180939,0.05387915
180940,0.0891245
180941,0.079455785
180942,0.057660084
180943,0.11101454
180944,0.20732343
180945,0.12161422
180946,0.1025049
180947,0.09966305
180948,0.04204463
180949,0.03600731
180950,0.052432556
180951,0.03968824
180952,0.11191401
180953,0.2962573
180954,0.03600731
180955,0.036900703
180956,0.1455994
180957,0.054531123
180958,0.04204463
180959,0.036900703
180960,0.06380354
180961,0.03600731
180962,0.064942
180963,0.06329093
180964,0.12054217
180965,0.113845125
180966,0.09143697
180967,0.088649526
180968,0.08688735
180969,0.16770619
180970,0.113350436
180971,0.09143697
180972,0.036900703
180973,0.10665342
180974,0.23898324
180975,0.15443589
180976,0.09143697
180977,0.036900703
180978,0.036900703
180979,0.20339295
180980,0.21980101
180981,0.42140058
180982,0.036900703
180983,0.10665342
180984,0.12255753
180985,0.09835602
180986,0.07110768
180987,0.25443572
180988,0.15407458
180989,0.07275876
180990,0.10052966
180991,0.07275876
180992,0.074699186
180993,0.0743731
180994,0.10442438
180995,0.109690934
180996,0.08503605
180997,0.07275876
180998,0.07275876
180999,0.04070976
181000,0.042222846
181001,0.07110768
181002,0.12255753
181003,0.1557615
181004,0.124015406
181005,0.109690934
181006,0.23082517
181007,0.09772735
181008,0.20471144
181009,0.12255753
181010,0.14346616
181011,0.0743731
181012,0.036900703
181013,0.036900703
181014,0.18017343
181015,0.036900703
181016,0.12255753
181017,0.12255753
181018,0.07780471
181019,0.07110768
181020,0.036900703
181021,0.036900703
181022,0.04204463
181023,0.052432556
181024,0.08807902
181025,0.11163707
181026,0.21718831
181027,0.49523777
181028,0.11948813
181029,0.036900703
181030,0.34349284
181031,0.18510091
181032,0.077160545
181033,0.20696437
181034,0.03600731
181035,0.074699186
181036,0.14887215
181037,0.15081775
181038,0.04070976
181039,0.14326084
181040,0.24722783
181041,0.043200098
181042,0.036900703
181043,0.04393158
181044,0.04204463
181045,0.074699186
181046,0.043024685
181047,0.1818501
181048,0.074699186
181049,0.074699186
181050,0.07780471
181051,0.036900703
181052,0.04204463
181053,0.1652036
181054,0.07766927
181055,0.12741445
181056,0.29904103
181057,0.09128914
181058,0.09772735
181059,0.6437576
181060,0.23100339
181061,0.09772735
181062,0.10189559
181063,0.036900703
181064,0.12255753
181065,0.12255753
181066,0.04204463
181067,0.049237423
181068,0.04204463
181069,0.13461684
181070,0.08881132
181071,0.15184945
181072,0.06380354
181073,0.21666344
181074,0.18354851
181075,0.09828785
181076,0.0750932
181077,0.11056298
181078,0.036900703
181079,0.11301284
181080,1.8328986
181081,0.037244126
181082,0.09795346
181083,0.12786126
181084,0.068015054
181085,0.15221307
181086,0.035797533
181087,0.05387915
181088,0.0962318
181089,0.23210314
181090,0.04198085
181091,0.08815042
181092,0.036900703
181093,0.14201221
181094,0.2708035
181095,0.13656375
181096,0.06620476
181097,1.1507474
